ID,Sex,BY
1,1,3
2,2,3
3,2,3
4,2,3
5,1,3
6,1,3
7,2,3
8,1,3
9,2,3
10,2,3
11,2,3
12,2,3
13,1,3
14,2,3
15,1,3
16,2,3
17,1,3
18,1,3
19,1,3
20,1,3
21,2,3
22,2,3
23,2,3
24,2,3
25,1,2
26,1,2
27,1,3
28,1,3
29,2,3
30,2,3
31,1,3
32,2,3
33,1,3
34,1,3
35,1,3
36,2,3
37,2,3
38,1,3
39,2,3
40,2,3
41,1,3
42,1,3
43,2,3
1_Dam,1,1
2_Dam,1,1
3_Dam,1,1
4_Dam,1,1
5_Dam,1,1
6_Dam,1,1
7_Dam,1,1
8_Dam,1,1
9_Dam,1,1
10_Dam,1,1
11_Dam,1,1
12_Dam,1,1
13_Dam,1,1
14_Dam,1,1
15_Dam,1,1
16_Dam,1,1
17_Dam,1,1
18_Dam,1,1
19_Dam,1,1
20_Dam,1,1
21_Dam,1,1
22_Dam,1,1
23_Dam,1,1
24_Dam,1,1
25_Dam,1,1
27_Dam,1,1
30_Dam,1,1
31_Dam,1,1
32_Dam,1,1
33_Dam,1,1
34_Dam,1,1
35_Dam,1,1
36_Dam,1,1
37_Dam,1,1
38_Dam,1,1
39_Dam,1,1
40_Dam,1,1
41_Dam,1,1
42_Dam,1,1
43_Dam,1,1
1_Sire,2,1
2_Sire,2,1
3_Sire,2,1
4_Sire,2,1
5_Sire,2,1
6_Sire,2,1
7_Sire,2,1
8_Sire,2,1
10_Sire,2,1
11_Sire,2,1
12_Sire,2,1
13_Sire,2,1
14_Sire,2,1
15_Sire,2,1
16_Sire,2,1
17_Sire,2,1
18_Sire,2,1
19_Sire,2,1
20_Sire,2,1
21_Sire,2,1
22_Sire,2,1
23_Sire,2,1
24_Sire,2,1
25_Sire,2,1
27_Sire,2,1
28_Sire,2,1
30_Sire,2,1
31_Sire,2,1
32_Sire,2,1
33_Sire,2,1
34_Sire,2,1
35_Sire,2,1
36_Sire,2,1
37_Sire,2,1
38_Sire,2,1
39_Sire,2,1
40_Sire,2,1
41_Sire,2,1
42_Sire,2,1
43_Sire,2,1
