ID,Population
Bison_01,Unknown
Bison_02,Plains
Bison_03,Wood
Bison_04,Plains
Bison_05,Plains
Bison_06,Plains
Bison_07,Plains
Bison_08,Plains
Bison_09,Plains
Bison_10,Plains
Bison_11,Plains
Bison_12,Plains
Bison_13,Plains
Bison_14,Plains
Bison_15,Plains
Bison_16,Plains
Bison_17,Plains
Bison_18,Plains
Bison_19,Unknown
Bison_20,Unknown
Bison_21,Unknown
Bison_22,Wood
Bison_23,Wood
Bison_24,Unknown
Bison_25,Plains
Bison_26,Plains
Bison_27,Plains
Bison_28,Plains
Bison_29,Plains
Bison_30,Plains
Bison_31,Unknown
Bison_32,Wood
Bison_33,Wood
Bison_34,Unknown
Bison_35,Wood
Bison_36,Plains
Bison_37,Plains
Bison_38,Plains
Bison_39,Plains
Bison_40,Plains
