ID,Population
10345,Wood
2009005885,Plains
AL704,Wood
CCSP48_toBt9,Plains
CCSP50_toBt9,Plains
CCSP61_toBt9,Plains
CCSP662,Plains
CCSP667,Plains
CCSP68_toBt9,Plains
CMNMA10420,Plains
CMNMA55398,Plains
CMNMA55399,Plains
CMNMA7,Plains
CPB1803,Plains
CPB5591,Plains
CPB8833,Plains
EIP828,Plains
EIP872,Plains
EIW151_toBt9,Wood
EIW233_toBt9,Wood
EIW26_toBt9,Wood
EIW788,Wood
EIW789,Wood
EIW95_toBt9,Wood
RRYNP2,Plains
S6_toBt9,Plains
S9_toBt9,Plains
SCI612,Plains
SCI662,Plains
Templeton_1_toBt9,Plains
WB1896,Wood
WB299,Wood
WB4538,Wood
WB625,Wood
WBNP700,Wood
WC525,Plains
WC530,Plains
YNP1856_1_toBt9,Plains
YNP1861_1_toBt9,Plains
YNP5899,Plains
